duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,20,9,35.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,212,9,0.01,0.01,0.22
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,111,0.09,0.44,0.0
0,1,49,10,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,210,1,0.95,0.96,0.0
0,1,24,9,296.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,214.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,244,255,0.0,0.0,0.01
0,1,24,9,233.0,771.0,1,9,9,0.0,0.0,1.0,0.0,0.0,162,255,0.0,0.01,0.01
0,1,24,9,695.0,1482.5,1,5,12,0.0,0.6,1.0,0.0,0.25,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,128,11,1.0,0.0,0.09,0.06,0.0,45,10,0.16,0.02,0.0
0,1,24,9,228.0,1482.5,1,11,12,0.0,0.0,1.0,0.0,0.17,83,255,0.0,0.01,0.03
0,1,49,5,0.0,0.0,0,128,20,1.0,0.0,0.16,0.06,0.0,255,14,0.08,0.0,0.0
0,1,54,9,695.0,331.0,1,1,2,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.0
0,1,49,1,0.0,0.0,0,230,1,0.11,0.88,0.0,1.0,0.0,255,1,0.96,0.0,0.0
0,1,28,5,0.0,0.0,0,283,13,1.0,0.0,0.05,0.06,0.0,255,13,0.08,0.0,0.0
0,1,20,5,0.0,0.0,0,4,2,1.0,0.0,0.5,0.5,0.0,255,22,0.07,0.0,0.0
0,1,24,9,345.0,263.0,1,25,34,0.0,0.0,1.0,0.0,0.06,255,255,0.0,0.0,0.0
0,1,24,9,218.0,292.0,1,13,68,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0
0,0,15,9,695.0,0.0,0,273,273,0.0,0.0,1.0,0.0,0.0,197,103,0.04,0.52,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,46,0.04,0.18,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,129,0.0,1.0,0.26
0,1,54,9,577.0,334.0,1,2,1,0.0,0.0,0.5,1.0,0.0,85,121,0.04,0.01,0.02
0,1,18,5,0.0,0.0,0,65,18,1.0,0.0,0.28,0.06,0.0,255,60,0.02,0.01,0.0
0,1,20,9,695.0,0.0,1,5,17,0.0,0.0,1.0,0.0,0.12,67,35,0.07,0.52,0.0
0,1,20,9,276.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,26,68,0.19,0.31,0.03
0,1,59,5,0.0,0.0,0,129,14,1.0,0.0,0.11,0.06,0.0,255,2,0.08,0.0,0.0
0,2,12,9,46.0,85.0,0,143,143,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,296.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,91,255,0.0,0.01,0.01
0,1,10,5,0.0,0.0,0,269,6,1.0,0.0,0.02,0.06,0.0,255,6,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,139,10,1.0,0.0,0.07,0.06,0.0,255,28,0.06,0.0,0.0
0,1,20,9,567.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,5,109,0.4,0.2,0.02
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,140,0.01,0.55,0.0
0,1,63,5,0.0,0.0,0,118,17,1.0,0.0,0.14,0.06,0.0,255,4,0.06,0.0,0.0
0,1,54,9,695.0,329.0,1,1,1,0.0,0.0,1.0,0.0,0.0,12,93,0.17,0.08,0.02
0,1,49,5,0.0,0.0,0,295,15,1.0,0.0,0.05,0.06,0.0,255,4,0.07,0.0,0.0
0,1,24,9,350.0,1482.5,1,2,3,0.0,0.0,1.0,0.0,0.67,118,255,0.0,0.01,0.02
0,1,20,9,12.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,113,81,0.03,0.56,0.04
0,1,20,9,695.0,0.0,1,6,6,0.0,0.0,1.0,0.0,0.0,153,104,0.02,0.34,0.02
0,0,14,9,8.0,0.0,0,1,5,0.0,0.0,1.0,0.0,1.0,1,27,0.0,1.0,0.52
0,1,49,5,0.0,0.0,0,215,7,1.0,0.0,0.03,0.07,0.0,255,19,0.07,0.0,0.0
0,1,60,2,0.0,15.0,0,1,1,0.0,1.0,1.0,0.0,0.0,201,88,0.02,0.0,0.02
0,1,29,1,0.0,0.0,0,218,20,0.0,1.0,0.09,0.06,0.0,255,20,0.07,0.0,0.0
63,2,43,9,48.0,48.0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,4,0.0,1.0,0.5
0,1,49,5,0.0,0.0,0,108,10,1.0,0.0,0.09,0.06,0.0,255,9,0.06,0.0,0.0
10455,1,0,4,695.0,1482.5,0,1,1,0.0,1.0,1.0,0.0,0.0,9,5,0.22,0.11,0.0
0,1,68,5,0.0,0.0,0,212,9,1.0,0.0,0.04,0.07,0.0,255,9,0.07,0.0,0.0
0,1,24,9,695.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,143,143,0.0,0.01,0.0
0,0,15,9,695.0,0.0,0,198,198,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,19,2,0.0,0.0,0,258,2,0.0,1.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0
0,1,19,5,0.0,0.0,0,246,19,1.0,0.0,0.08,0.06,0.0,255,19,0.07,0.0,0.0
0,1,24,9,306.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,240,0.02,0.0,0.0
0,1,24,9,230.0,882.0,1,20,20,0.0,0.0,1.0,0.0,0.0,205,255,0.0,0.0,0.02
0,1,24,9,234.0,1482.5,1,9,9,0.0,0.0,1.0,0.0,0.0,27,255,0.0,0.04,0.07
0,2,12,9,45.0,134.0,0,276,276,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0
0,1,24,9,239.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,64,255,0.0,0.02,0.02
0,1,49,5,0.0,0.0,0,182,3,1.0,0.0,0.02,0.07,0.0,255,3,0.09,0.0,0.0
0,1,24,9,334.0,1142.0,1,2,2,0.0,0.0,1.0,0.0,0.0,33,255,0.0,0.03,0.02
5,1,28,9,0.0,0.0,0,3,1,0.0,0.0,0.33,1.0,0.0,118,52,0.04,0.01,0.04
0,1,24,9,220.0,709.0,1,9,9,0.0,0.0,1.0,0.0,0.0,46,255,0.0,0.02,0.02
0,2,12,9,45.0,45.0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,224,0.01,0.01,0.0
0,1,24,9,145.0,1482.5,1,3,4,0.0,0.0,1.0,0.0,0.5,146,150,0.0,0.01,0.01
1,1,60,9,24.0,36.0,0,1,1,0.0,0.0,1.0,0.0,0.0,37,1,0.11,0.03,0.0
0,1,40,5,0.0,0.0,0,189,14,1.0,0.0,0.07,0.07,0.0,255,14,0.07,0.0,0.0
0,1,32,5,0.0,0.0,0,226,2,1.0,0.0,0.01,0.06,0.0,255,2,0.06,0.0,0.0
0,1,24,9,225.0,1482.5,1,6,33,0.0,0.0,1.0,0.0,0.12,6,255,0.0,0.17,0.05
0,1,34,5,0.0,0.0,0,72,9,1.0,0.0,0.12,0.07,0.0,255,9,0.06,0.0,0.0
0,1,24,9,333.0,261.0,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,63,5,0.0,0.0,0,295,14,1.0,0.0,0.05,0.05,0.0,255,4,0.09,0.0,0.0
0,1,24,9,252.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,121,255,0.0,0.01,0.02
6,1,54,9,695.0,330.0,1,1,2,0.0,0.0,1.0,0.0,1.0,94,138,0.07,0.01,0.01
0,1,24,9,202.0,1482.5,1,15,15,0.0,0.0,1.0,0.0,0.0,76,255,0.0,0.01,0.05
0,0,14,9,8.0,0.0,0,1,21,0.0,0.0,1.0,0.0,1.0,1,117,0.0,1.0,0.26
0,0,15,9,520.0,0.0,0,351,351,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
3,1,47,9,32.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,236,0.01,0.0,0.0
0,1,24,9,246.0,525.0,1,9,51,0.0,0.0,1.0,0.0,0.04,255,255,0.0,0.0,0.0
0,1,24,9,228.0,1482.5,1,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,59,5,0.0,0.0,0,264,3,1.0,0.0,0.01,0.06,0.0,255,5,0.08,0.0,0.0
0,2,12,9,43.0,75.0,0,70,148,0.0,0.0,1.0,0.0,0.01,255,211,0.01,0.0,0.0
0,1,20,9,695.0,0.0,0,15,15,0.0,0.0,1.0,0.0,0.0,243,119,0.02,0.49,0.0
0,1,24,9,300.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,12,255,0.0,0.08,0.05
0,1,49,5,0.0,0.0,0,244,15,1.0,0.0,0.06,0.06,0.0,255,6,0.07,0.0,0.0
0,1,24,9,317.0,365.0,1,17,27,0.0,0.0,1.0,0.0,0.19,205,255,0.0,0.0,0.01
0,1,36,5,0.0,0.0,0,23,3,1.0,0.0,0.13,0.22,0.0,255,3,0.09,0.0,0.0
0,1,24,9,219.0,1482.5,1,9,10,0.0,0.0,1.0,0.0,0.2,94,255,0.0,0.02,0.03
0,1,24,9,318.0,1461.0,1,9,9,0.0,0.0,1.0,0.0,0.0,115,255,0.0,0.01,0.02
0,0,14,9,8.0,0.0,0,1,33,0.0,0.0,1.0,0.0,1.0,1,61,0.0,1.0,0.26
903,1,24,4,695.0,0.0,1,53,53,0.02,0.96,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,47,9,38.0,130.0,1,1,1,0.0,0.0,1.0,0.0,0.0,10,2,0.3,0.1,1.0
4,1,24,9,695.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,32,32,0.0,0.03,0.0
0,1,38,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,1.0,1.0,0.0
1,1,54,9,695.0,331.0,1,1,4,0.0,0.0,1.0,0.0,1.0,4,157,0.0,0.25,0.02
0,2,44,9,516.0,4.0,0,154,154,0.0,0.0,1.0,0.0,0.0,154,154,0.0,1.0,0.0
0,1,24,9,221.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,11,255,0.0,0.09,0.03
0,2,49,9,105.0,145.0,0,1,1,0.0,0.0,1.0,0.0,0.0,12,12,0.0,0.08,0.0
0,1,24,9,337.0,554.0,1,2,2,0.0,0.0,1.0,0.0,0.0,9,255,0.0,0.11,0.03
0,1,49,5,0.0,0.0,0,209,6,1.0,0.0,0.03,0.08,0.0,255,6,0.08,0.0,0.0
0,1,24,9,231.0,1482.5,1,25,33,0.0,0.0,1.0,0.0,0.06,30,41,0.0,0.03,0.05
0,1,24,9,246.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,49,5,0.0,0.0,0,239,10,1.0,0.0,0.04,0.06,0.0,255,11,0.07,0.0,0.0
427,1,24,9,234.0,260.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,246,0.02,0.0,0.0
0,1,24,9,232.0,1380.0,1,2,7,0.0,0.0,1.0,0.0,0.29,255,253,0.01,0.0,0.0
0,1,26,5,0.0,0.0,0,149,1,1.0,0.0,0.01,0.06,0.0,255,1,0.06,0.0,0.0
0,1,60,5,0.0,0.0,0,23,3,1.0,0.0,0.13,0.17,0.0,255,61,0.02,0.02,0.0
0,1,23,5,0.0,0.0,0,249,16,1.0,0.0,0.06,0.05,0.0,255,16,0.05,0.0,0.0
0,1,24,9,306.0,1380.0,1,4,4,0.0,0.0,1.0,0.0,0.0,255,241,0.01,0.0,0.0
0,1,24,9,325.0,1482.5,1,11,11,0.0,0.0,1.0,0.0,0.0,11,255,0.0,0.09,0.07
0,1,49,5,0.0,0.0,0,111,7,1.0,0.0,0.06,0.07,0.0,255,8,0.07,0.0,0.0
0,1,54,9,642.0,327.0,1,1,1,0.0,0.0,1.0,0.0,0.0,30,185,0.1,0.03,0.03
0,1,13,2,0.0,0.0,0,248,11,0.0,1.0,0.04,0.07,0.0,255,11,0.07,0.0,0.0
0,1,24,9,239.0,1471.0,1,6,6,0.0,0.0,1.0,0.0,0.0,231,255,0.0,0.0,0.01
0,1,58,1,0.0,0.0,0,144,14,0.0,1.0,0.1,0.06,0.0,255,9,0.07,0.0,0.0
0,1,58,5,0.0,0.0,0,201,1,1.0,0.0,0.0,0.06,0.0,255,11,0.11,0.0,0.0
0,1,24,9,201.0,1482.5,1,19,19,0.0,0.05,1.0,0.0,0.0,161,255,0.0,0.01,0.01
0,1,24,9,200.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,3,255,0.0,0.33,0.04
0,1,24,9,254.0,468.0,1,7,8,0.0,0.0,1.0,0.0,0.25,255,255,0.0,0.0,0.0
0,1,28,5,0.0,0.0,0,141,9,1.0,0.0,0.06,0.06,0.0,255,7,0.06,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,48,255,0.0,0.02,0.12
0,1,24,9,236.0,1482.5,1,10,10,0.0,0.0,1.0,0.0,0.0,61,255,0.0,0.02,0.02
0,2,49,9,1.0,0.0,0,72,3,0.0,0.0,0.04,0.83,0.0,255,3,0.73,1.0,0.0
0,1,24,9,242.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,32,255,0.0,0.03,0.04
0,1,24,9,319.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,49,9,42.0,0.0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,253,0.01,0.0,0.0
0,1,24,9,488.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,223,255,0.0,0.0,0.02
0,0,15,9,695.0,0.0,0,456,456,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,1,60,5,0.0,0.0,0,50,12,1.0,0.0,0.24,0.08,0.0,255,47,0.05,0.01,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,21,253,0.0,0.05,0.27
2,1,47,2,0.0,36.0,1,2,6,0.0,1.0,0.5,1.0,1.0,125,59,0.04,0.01,0.03
1,1,54,9,695.0,392.0,1,1,4,0.0,0.0,1.0,0.0,1.0,91,171,0.03,0.01,0.02
0,1,63,10,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,1,1.0,1.0,0.0
0,1,24,9,249.0,484.0,1,22,23,0.0,0.0,1.0,0.0,0.09,255,255,0.0,0.0,0.0
0,2,49,9,28.0,0.0,0,152,52,0.66,0.0,0.34,0.05,0.0,255,52,0.8,0.2,0.0
0,2,49,9,28.0,0.0,0,50,50,0.0,0.0,1.0,0.0,0.0,255,17,0.01,0.07,0.0
0,1,49,1,0.0,0.0,0,139,10,0.0,1.0,0.07,0.06,0.0,114,10,0.07,0.01,0.0
0,2,49,9,105.0,0.0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,24,9,225.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,151,255,0.0,0.01,0.02
0,1,19,9,26.0,157.0,0,1,1,0.0,0.0,1.0,0.0,0.0,189,89,0.03,0.01,0.0
0,1,24,9,231.0,1482.5,1,6,7,0.0,0.0,1.0,0.0,0.29,255,242,0.02,0.0,0.0
1,1,54,9,695.0,326.0,1,1,2,0.0,0.0,1.0,0.0,1.0,175,143,0.04,0.01,0.01
27,1,19,9,695.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,78,28,0.04,0.01,0.0
0,1,24,9,350.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,24,255,0.0,0.04,0.04
0,1,24,9,361.0,253.0,1,2,2,0.0,0.0,1.0,0.0,0.0,54,255,0.0,0.02,0.04
0,1,24,9,187.0,312.0,1,8,12,0.0,0.0,1.0,0.0,0.17,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,52,1,1.0,0.0,0.02,0.1,0.0,255,12,0.08,0.0,0.0
0,1,11,5,0.0,0.0,0,230,16,1.0,0.0,0.07,0.06,0.0,255,1,0.08,0.0,0.0
0,1,54,9,695.0,329.0,1,1,1,0.0,0.0,1.0,0.0,0.0,16,25,0.19,0.06,0.08
0,1,24,9,256.0,1482.5,1,9,10,0.0,0.0,1.0,0.0,0.2,174,255,0.0,0.01,0.01
0,1,33,5,0.0,0.0,0,249,4,1.0,0.0,0.02,0.06,0.0,255,17,0.08,0.0,0.0
0,2,49,9,28.0,0.0,0,29,28,0.0,0.03,0.97,0.07,0.0,255,28,0.02,0.11,0.0
0,1,49,5,0.0,0.0,0,292,3,1.0,0.0,0.01,0.06,0.0,255,4,0.07,0.0,0.0
3,1,54,9,695.0,331.0,1,1,2,0.0,0.0,1.0,0.0,1.0,96,142,0.03,0.01,0.01
0,1,63,9,0.0,4.0,0,1,1,0.0,0.0,1.0,0.0,0.0,11,11,0.0,0.09,0.0
4,1,47,9,28.0,93.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.0,0.0
0,2,12,9,43.0,70.0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,250,0.01,0.01,0.0
0,1,49,1,0.0,0.0,0,142,14,0.0,1.0,0.1,0.06,0.0,167,14,0.07,0.01,0.0
0,1,20,9,607.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0
0,1,24,9,211.0,765.0,1,10,10,0.0,0.0,1.0,0.0,0.0,107,255,0.0,0.01,0.05
0,1,24,9,247.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,255,251,0.01,0.0,0.0
0,1,54,9,695.0,336.0,1,1,2,0.0,0.0,1.0,0.0,1.0,53,85,0.08,0.02,0.02
0,1,49,5,0.0,0.0,0,44,9,1.0,0.0,0.2,0.14,0.0,255,12,0.09,0.0,0.0
0,1,5,5,0.0,0.0,0,217,9,1.0,0.0,0.04,0.06,0.0,255,9,0.09,0.0,0.0
0,1,24,9,223.0,1482.5,1,14,14,0.0,0.0,1.0,0.0,0.0,204,255,0.0,0.0,0.01
2,1,49,4,0.0,0.0,0,359,2,0.0,1.0,0.01,0.52,0.0,255,2,0.52,1.0,0.0
0,1,49,5,0.0,0.0,0,43,5,1.0,0.0,0.12,0.16,0.0,255,5,0.15,0.0,0.0
0,1,24,9,300.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,52,255,0.0,0.02,0.02
0,1,18,9,0.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,1,1.0,0.02,0.0
0,1,24,9,463.0,1482.5,1,19,45,0.0,0.0,1.0,0.0,0.04,255,255,0.0,0.0,0.0
0,1,24,9,323.0,1482.5,1,9,11,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0
0,1,49,1,0.0,0.0,0,165,20,0.0,1.0,0.12,0.06,0.0,255,20,0.06,0.0,0.0
0,1,24,9,236.0,1482.5,1,23,29,0.0,0.0,1.0,0.0,0.14,255,255,0.0,0.0,0.0
0,2,12,9,36.0,0.0,0,12,14,0.0,0.0,1.0,0.0,0.21,77,181,0.0,1.0,0.01
0,1,24,9,320.0,307.0,1,7,10,0.0,0.0,1.0,0.0,0.3,7,251,0.0,0.14,0.04
0,2,12,9,44.0,44.0,0,118,118,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,126,12,1.0,0.0,0.1,0.06,0.0,255,15,0.07,0.0,0.0
0,1,49,5,0.0,0.0,0,128,7,1.0,0.0,0.05,0.08,0.0,255,7,0.09,0.0,0.0
0,1,49,1,0.0,0.0,0,124,10,0.0,1.0,0.08,0.06,0.0,255,6,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,74,17,1.0,0.0,0.23,0.05,0.0,255,11,0.06,0.0,0.0
0,2,49,9,207.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,164,140,0.01,0.85,0.0
0,1,58,5,0.0,0.0,0,120,14,1.0,0.0,0.12,0.07,0.0,255,14,0.07,0.0,0.0
1,1,54,9,673.0,333.0,1,1,1,0.0,0.0,1.0,0.0,0.0,129,175,0.05,0.01,0.01
0,1,24,9,695.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,229,229,0.0,0.0,0.0
0,1,11,9,48.0,483.0,1,40,1,0.0,0.0,0.03,0.05,0.0,255,1,0.02,0.0,0.0
0,1,54,9,646.0,333.0,1,1,3,0.0,0.0,1.0,0.0,1.0,202,121,0.03,0.0,0.02
0,1,24,9,233.0,1426.0,1,34,34,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,323.0,301.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,296.0,1187.0,1,13,14,0.0,0.0,1.0,0.0,0.14,136,231,0.0,0.01,0.02
4,1,54,9,695.0,280.0,1,7,4,0.0,0.0,0.14,0.57,1.0,241,25,0.6,0.0,0.0
0,1,54,9,695.0,329.0,1,1,1,0.0,0.0,1.0,0.0,0.0,213,160,0.02,0.0,0.0
0,1,40,5,0.0,0.0,0,131,2,1.0,0.0,0.02,0.06,0.0,255,3,0.07,0.0,0.0
0,0,14,9,30.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.07,0.0
0,1,24,9,195.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,3,255,0.0,0.33,0.06
0,1,24,9,193.0,758.0,1,1,10,0.0,0.0,1.0,0.0,0.2,18,255,0.0,0.06,0.02
0,2,12,9,44.0,126.0,0,241,241,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.0,0.0
0,0,15,9,695.0,0.0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,12,0.85,0.05,0.0
0,1,49,5,0.0,0.0,0,119,4,1.0,0.0,0.03,0.07,0.0,255,4,0.06,0.0,0.0
0,2,12,9,46.0,74.0,0,182,182,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,2,12,9,46.0,82.0,0,275,276,0.0,0.0,1.0,0.01,0.01,255,248,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,202,6,1.0,0.0,0.03,0.06,0.0,255,7,0.09,0.0,0.0
0,1,2,5,0.0,0.0,0,238,17,1.0,0.0,0.07,0.06,0.0,255,4,0.09,0.0,0.0
0,1,24,9,247.0,1482.5,1,10,17,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0
0,1,24,9,285.0,128.0,1,19,19,0.0,0.0,1.0,0.0,0.0,86,255,0.0,0.01,0.03
0,1,16,5,0.0,0.0,0,133,18,1.0,0.0,0.14,0.05,0.0,255,18,0.06,0.0,0.0
0,1,32,5,0.0,0.0,0,105,6,1.0,0.0,0.06,0.07,0.0,255,6,0.06,0.0,0.0
0,1,54,9,695.0,331.0,1,1,1,0.0,0.0,1.0,0.0,0.0,150,198,0.03,0.01,0.01
0,1,17,5,0.0,0.0,0,26,4,1.0,0.0,0.15,0.12,0.0,255,4,0.07,0.0,0.0
0,1,24,9,265.0,1482.5,1,2,3,0.0,0.0,1.0,0.0,0.67,255,255,0.0,0.0,0.0
0,1,68,5,0.0,0.0,0,142,4,1.0,0.0,0.03,0.06,0.0,255,3,0.08,0.0,0.0
0,2,12,9,126.0,45.0,0,298,297,0.0,0.0,1.0,0.01,0.0,187,154,0.01,0.43,0.0
0,1,33,5,0.0,0.0,0,242,13,1.0,0.0,0.05,0.07,0.0,255,13,0.07,0.0,0.0
0,1,24,9,227.0,835.0,1,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,20,9,687.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,6,1,0.5,0.17,0.0
0,1,24,9,256.0,1482.5,1,39,40,0.0,0.0,1.0,0.0,0.05,223,255,0.0,0.0,0.02
0,2,12,9,43.0,107.0,0,1,4,0.0,0.0,1.0,0.0,0.75,165,161,0.01,0.01,0.0
